# l2-eval（eval-5p 120 局 / 席 5 / seed 88100）
v7l2c-151	TN	1st=0%	top2=0.8%	随机基线=25.8%	**高出基线 -25.8pt**
v7l2c-151	RW	1st=25.8%	top2=25.8%	随机基线=46.7%	**高出基线 -20.9pt**
v7l2c-152	A卷	1st=42.6%	top2=81.9%	随机基线=8.2%	**高出基线 +34.4pt**
v7l2c-152	TN	1st=46.7%	top2=75%	随机基线=25.8%	**高出基线 +20.9pt**
v7l2c-152	RW	1st=71.7%	top2=71.7%	随机基线=46.7%	**高出基线 +25.0pt**
v7l2c-31	A卷	1st=44.4%	top2=74.4%	随机基线=8.2%	**高出基线 +36.2pt**
v7l2c-31	TN	1st=40%	top2=66.7%	随机基线=25.8%	**高出基线 +14.2pt**
v7l2c-31	RW	1st=18.3%	top2=18.3%	随机基线=46.7%	**高出基线 -28.4pt**
v7l2c-82	A卷	1st=52.5%	top2=75.6%	随机基线=8.2%	**高出基线 +44.3pt**
v7l2c-82	TN	1st=0.8%	top2=5%	随机基线=25.8%	**高出基线 -25.0pt**
v7l2c-82	RW	1st=23.3%	top2=23.3%	随机基线=46.7%	**高出基线 -23.4pt**
v7l2c-91	A卷	1st=47.7%	top2=70.2%	随机基线=8.2%	**高出基线 +39.5pt**
v7l2c-91	TN	1st=2.5%	top2=2.5%	随机基线=25.8%	**高出基线 -23.3pt**
v7l2c-91	RW	1st=21.7%	top2=21.7%	随机基线=46.7%	**高出基线 -25.0pt**
v7l2c-93	A卷	1st=53%	top2=77.8%	随机基线=8.2%	**高出基线 +44.8pt**
v7l2c-93	TN	1st=14.2%	top2=45%	随机基线=25.8%	**高出基线 -11.6pt**
v7l2c-93	RW	1st=48.3%	top2=50%	随机基线=46.7%	**高出基线 +1.6pt**
v7l2f-101	A卷	1st=31%	top2=75.2%	随机基线=8.2%	**高出基线 +22.8pt**
v7l2f-101	TN	1st=55%	top2=77.5%	随机基线=25.8%	**高出基线 +29.2pt**
v7l2f-101	RW	1st=24.2%	top2=25.8%	随机基线=46.7%	**高出基线 -22.5pt**
v7l2f-102	A卷	1st=54.3%	top2=77.5%	随机基线=8.2%	**高出基线 +46.1pt**
v7l2f-102	TN	1st=7.5%	top2=20%	随机基线=25.8%	**高出基线 -18.3pt**
v7l2f-102	RW	1st=16.7%	top2=16.7%	随机基线=46.7%	**高出基线 -30.0pt**
v7l2f-106	A卷	1st=36.5%	top2=70.4%	随机基线=8.2%	**高出基线 +28.3pt**
v7l2f-106	TN	1st=20%	top2=42.5%	随机基线=25.8%	**高出基线 -5.8pt**
v7l2f-106	RW	1st=96.7%	top2=97.5%	随机基线=46.7%	**高出基线 +50.0pt**
v7l2f-141	A卷	1st=41.9%	top2=67.1%	随机基线=8.2%	**高出基线 +33.7pt**
v7l2f-141	TN	1st=12.5%	top2=33.3%	随机基线=25.8%	**高出基线 -13.3pt**
v7l2f-141	RW	1st=30.8%	top2=32.5%	随机基线=46.7%	**高出基线 -15.9pt**
v7l2f-142	A卷	1st=33%	top2=67.8%	随机基线=8.2%	**高出基线 +24.8pt**
v7l2f-142	TN	1st=36.7%	top2=66.7%	随机基线=25.8%	**高出基线 +10.9pt**
v7l2f-142	RW	1st=27.5%	top2=27.5%	随机基线=46.7%	**高出基线 -19.2pt**
v7l2f-143	A卷	1st=39.6%	top2=79.5%	随机基线=8.2%	**高出基线 +31.4pt**
v7l2f-143	TN	1st=9.2%	top2=42.5%	随机基线=25.8%	**高出基线 -16.6pt**
v7l2f-143	RW	1st=37.5%	top2=37.5%	随机基线=46.7%	**高出基线 -9.2pt**
v7l2f-144	A卷	1st=32.9%	top2=63.2%	随机基线=8.2%	**高出基线 +24.7pt**
v7l2f-144	TN	1st=13.3%	top2=38.3%	随机基线=25.8%	**高出基线 -12.5pt**
v7l2f-144	RW	1st=94.2%	top2=94.2%	随机基线=46.7%	**高出基线 +47.5pt**
v7l2f-145	A卷	1st=49%	top2=65.2%	随机基线=8.2%	**高出基线 +40.8pt**
v7l2f-145	TN	1st=5%	top2=7.5%	随机基线=25.8%	**高出基线 -20.8pt**
v7l2f-145	RW	1st=23.3%	top2=23.3%	随机基线=46.7%	**高出基线 -23.4pt**
v7l2f-146	A卷	1st=50.5%	top2=69.1%	随机基线=8.2%	**高出基线 +42.3pt**
v7l2f-146	TN	1st=47.5%	top2=61.7%	随机基线=25.8%	**高出基线 +21.7pt**
v7l2f-146	RW	1st=26.7%	top2=26.7%	随机基线=46.7%	**高出基线 -20.0pt**
v7l2f-147	A卷	1st=30.1%	top2=68.5%	随机基线=8.2%	**高出基线 +21.9pt**
v7l2f-147	TN	1st=55.8%	top2=76.7%	随机基线=25.8%	**高出基线 +30.0pt**
v7l2f-147	RW	1st=0%	top2=0%	随机基线=46.7%	**高出基线 -46.7pt**
v7l2f-148	A卷	1st=31.5%	top2=76.2%	随机基线=8.2%	**高出基线 +23.3pt**
v7l2f-148	TN	1st=20%	top2=69.2%	随机基线=25.8%	**高出基线 -5.8pt**
v7l2f-148	RW	1st=40%	top2=40%	随机基线=46.7%	**高出基线 -6.7pt**
v7l2f-149	A卷	1st=48.9%	top2=81.9%	随机基线=8.2%	**高出基线 +40.7pt**
v7l2f-149	TN	1st=20%	top2=66.7%	随机基线=25.8%	**高出基线 -5.8pt**
v7l2f-149	RW	1st=57.5%	top2=57.5%	随机基线=46.7%	**高出基线 +10.8pt**
v7l2f-150	A卷	1st=40%	top2=58.7%	随机基线=8.2%	**高出基线 +31.8pt**
v7l2f-150	TN	1st=0%	top2=0.8%	随机基线=25.8%	**高出基线 -25.8pt**
v7l2f-150	RW	1st=40.8%	top2=40.8%	随机基线=46.7%	**高出基线 -5.9pt**
v7l2f-151	A卷	1st=29.6%	top2=64.1%	随机基线=8.2%	**高出基线 +21.4pt**
v7l2f-151	TN	1st=3.3%	top2=4.2%	随机基线=25.8%	**高出基线 -22.5pt**
v7l2f-151	RW	1st=92.5%	top2=92.5%	随机基线=46.7%	**高出基线 +45.8pt**
v7l2f-152	A卷	1st=47.7%	top2=69.1%	随机基线=8.2%	**高出基线 +39.5pt**
v7l2f-152	TN	1st=0%	top2=2.5%	随机基线=25.8%	**高出基线 -25.8pt**
v7l2f-152	RW	1st=23.3%	top2=24.2%	随机基线=46.7%	**高出基线 -23.4pt**
v7l2f-31	A卷	1st=30%	top2=75%	随机基线=8.2%	**高出基线 +21.8pt**
v7l2f-31	TN	1st=24.2%	top2=93.3%	随机基线=25.8%	**高出基线 -1.6pt**
v7l2f-31	RW	1st=40.8%	top2=40.8%	随机基线=46.7%	**高出基线 -5.9pt**
v7l2f-81	A卷	1st=35.6%	top2=69.7%	随机基线=8.2%	**高出基线 +27.4pt**
v7l2f-81	TN	1st=51.7%	top2=78.3%	随机基线=25.8%	**高出基线 +25.9pt**
v7l2f-81	RW	1st=87.5%	top2=87.5%	随机基线=46.7%	**高出基线 +40.8pt**
v7l2f-82	A卷	1st=49.8%	top2=66.3%	随机基线=8.2%	**高出基线 +41.6pt**
v7l2f-82	TN	1st=6.7%	top2=8.3%	随机基线=25.8%	**高出基线 -19.1pt**
v7l2f-82	RW	1st=24.2%	top2=24.2%	随机基线=46.7%	**高出基线 -22.5pt**
v7l2h-106	A卷	1st=43%	top2=65.1%	随机基线=8.2%	**高出基线 +34.8pt**
v7l2h-106	TN	1st=14.2%	top2=21.7%	随机基线=25.8%	**高出基线 -11.6pt**
v7l2h-106	RW	1st=45.8%	top2=45.8%	随机基线=46.7%	**高出基线 -0.9pt**
v7l2h-81	A卷	1st=47.5%	top2=69.4%	随机基线=8.2%	**高出基线 +39.3pt**
v7l2h-81	TN	1st=0%	top2=1.7%	随机基线=25.8%	**高出基线 -25.8pt**
v7l2h-81	RW	1st=75.8%	top2=75.8%	随机基线=46.7%	**高出基线 +29.1pt**
v7l2h-91	A卷	1st=47.7%	top2=70.2%	随机基线=8.2%	**高出基线 +39.5pt**
v7l2h-91	TN	1st=2.5%	top2=2.5%	随机基线=25.8%	**高出基线 -23.3pt**
v7l2h-91	RW	1st=21.7%	top2=21.7%	随机基线=46.7%	**高出基线 -25.0pt**
v7l2h-93	A卷	1st=47.2%	top2=64.7%	随机基线=8.2%	**高出基线 +39.0pt**
v7l2h-93	TN	1st=40%	top2=66.7%	随机基线=25.8%	**高出基线 +14.2pt**
v7l2h-93	RW	1st=49.2%	top2=49.2%	随机基线=46.7%	**高出基线 +2.5pt**
v7l2o-91	A卷	1st=46.6%	top2=75.3%	随机基线=8.2%	**高出基线 +38.4pt**
v7l2o-91	TN	1st=0.8%	top2=3.3%	随机基线=25.8%	**高出基线 -25.0pt**
v7l2o-91	RW	1st=2.5%	top2=2.5%	随机基线=46.7%	**高出基线 -44.2pt**
v7l2o-92	A卷	1st=45.9%	top2=67.1%	随机基线=8.2%	**高出基线 +37.7pt**
v7l2o-92	TN	1st=8.3%	top2=11.7%	随机基线=25.8%	**高出基线 -17.5pt**
v7l2o-92	RW	1st=60%	top2=60%	随机基线=46.7%	**高出基线 +13.3pt**
v7l2o-93	A卷	1st=41.8%	top2=72.5%	随机基线=8.2%	**高出基线 +33.6pt**
v7l2o-93	TN	1st=4.2%	top2=15.8%	随机基线=25.8%	**高出基线 -21.6pt**
v7l2o-93	RW	1st=36.7%	top2=36.7%	随机基线=46.7%	**高出基线 -10.0pt**
v7l2s-111	A卷	1st=43.3%	top2=71.9%	随机基线=8.2%	**高出基线 +35.1pt**
v7l2s-111	TN	1st=17.5%	top2=45.8%	随机基线=25.8%	**高出基线 -8.3pt**
v7l2s-111	RW	1st=95.8%	top2=96.7%	随机基线=46.7%	**高出基线 +49.1pt**
v7l2s-115	A卷	1st=41.8%	top2=61.7%	随机基线=8.2%	**高出基线 +33.6pt**
v7l2s-115	TN	1st=2.5%	top2=4.2%	随机基线=25.8%	**高出基线 -23.3pt**
v7l2s-115	RW	1st=81.7%	top2=81.7%	随机基线=46.7%	**高出基线 +35.0pt**
v7l2s-82	A卷	1st=50.8%	top2=80.1%	随机基线=8.2%	**高出基线 +42.6pt**
v7l2s-82	TN	1st=37.5%	top2=73.3%	随机基线=25.8%	**高出基线 +11.7pt**
v7l2s-82	RW	1st=71.7%	top2=71.7%	随机基线=46.7%	**高出基线 +25.0pt**
v7l2s-91	A卷	1st=52.4%	top2=70.8%	随机基线=8.2%	**高出基线 +44.2pt**
v7l2s-91	TN	1st=8.3%	top2=11.7%	随机基线=25.8%	**高出基线 -17.5pt**
v7l2s-91	RW	1st=90.8%	top2=90.8%	随机基线=46.7%	**高出基线 +44.1pt**
v7l2s-93	A卷	1st=47.9%	top2=67.6%	随机基线=8.2%	**高出基线 +39.7pt**
v7l2s-93	TN	1st=21.7%	top2=48.3%	随机基线=25.8%	**高出基线 -4.1pt**
v7l2s-93	RW	1st=16.7%	top2=16.7%	随机基线=46.7%	**高出基线 -30.0pt**
v7new5_005-31	A卷	1st=45.8%	top2=59.5%	随机基线=8.2%	**高出基线 +37.6pt**
v7new5_005-31	TN	1st=9.2%	top2=15.8%	随机基线=25.8%	**高出基线 -16.6pt**
v7new5_005-31	RW	1st=36.7%	top2=37.5%	随机基线=46.7%	**高出基线 -10.0pt**
v7noteach1-31	A卷	1st=48.8%	top2=69.5%	随机基线=8.2%	**高出基线 +40.6pt**
v7noteach1-31	TN	1st=9.2%	top2=19.2%	随机基线=25.8%	**高出基线 -16.6pt**
v7noteach1-31	RW	1st=19.2%	top2=20%	随机基线=46.7%	**高出基线 -27.5pt**
v7noteach1-81	A卷	1st=52.2%	top2=80.5%	随机基线=8.2%	**高出基线 +44.0pt**
v7noteach1-81	TN	1st=53.3%	top2=80.8%	随机基线=25.8%	**高出基线 +27.5pt**
v7noteach1-81	RW	1st=71.7%	top2=71.7%	随机基线=46.7%	**高出基线 +25.0pt**
v7noteach1-82	A卷	1st=33.6%	top2=59.8%	随机基线=8.2%	**高出基线 +25.4pt**
v7noteach1-82	TN	1st=0%	top2=0.8%	随机基线=25.8%	**高出基线 -25.8pt**
v7noteach1-82	RW	1st=35.8%	top2=38.3%	随机基线=46.7%	**高出基线 -10.9pt**
v7noteach1-91	A卷	1st=48.5%	top2=67.5%	随机基线=8.2%	**高出基线 +40.3pt**
v7noteach1-91	TN	1st=28.3%	top2=45%	随机基线=25.8%	**高出基线 +2.5pt**
v7noteach1-91	RW	1st=29.2%	top2=29.2%	随机基线=46.7%	**高出基线 -17.5pt**
v7noteach1-92	A卷	1st=36.3%	top2=56.8%	随机基线=8.2%	**高出基线 +28.1pt**
v7noteach1-92	TN	1st=2.5%	top2=6.7%	随机基线=25.8%	**高出基线 -23.3pt**
v7noteach1-92	RW	1st=31.7%	top2=32.5%	随机基线=46.7%	**高出基线 -15.0pt**
v7noteach1-93	A卷	1st=41.6%	top2=67.2%	随机基线=8.2%	**高出基线 +33.4pt**
v7noteach1-93	TN	1st=5.8%	top2=18.3%	随机基线=25.8%	**高出基线 -20.0pt**
v7noteach1-93	RW	1st=30%	top2=30.8%	随机基线=46.7%	**高出基线 -16.7pt**
v7press-31	A卷	1st=14.9%	top2=49.7%	随机基线=8.2%	**高出基线 +6.7pt**
v7press-31	TN	1st=1.7%	top2=6.7%	随机基线=25.8%	**高出基线 -24.1pt**
v7press-31	RW	1st=15.8%	top2=15.8%	随机基线=46.7%	**高出基线 -30.9pt**
v7press-32	A卷	1st=14.9%	top2=49.7%	随机基线=8.2%	**高出基线 +6.7pt**
v7press-32	TN	1st=1.7%	top2=6.7%	随机基线=25.8%	**高出基线 -24.1pt**
v7press-32	RW	1st=15.8%	top2=15.8%	随机基线=46.7%	**高出基线 -30.9pt**
v7press-33	A卷	1st=14.9%	top2=49.7%	随机基线=8.2%	**高出基线 +6.7pt**
v7press-33	TN	1st=1.7%	top2=6.7%	随机基线=25.8%	**高出基线 -24.1pt**
v7press-33	RW	1st=15.8%	top2=15.8%	随机基线=46.7%	**高出基线 -30.9pt**
v7press-34	A卷	1st=14.9%	top2=49.7%	随机基线=8.2%	**高出基线 +6.7pt**
v7press-34	TN	1st=1.7%	top2=6.7%	随机基线=25.8%	**高出基线 -24.1pt**
v7press-34	RW	1st=15.8%	top2=15.8%	随机基线=46.7%	**高出基线 -30.9pt**
v7press-35	A卷	1st=14.9%	top2=49.7%	随机基线=8.2%	**高出基线 +6.7pt**
v7press-35	TN	1st=1.7%	top2=6.7%	随机基线=25.8%	**高出基线 -24.1pt**
v7press-35	RW	1st=15.8%	top2=15.8%	随机基线=46.7%	**高出基线 -30.9pt**
v7press-36	A卷	1st=35.8%	top2=61.9%	随机基线=8.2%	**高出基线 +27.6pt**
v7press-36	TN	1st=44.2%	top2=57.5%	随机基线=25.8%	**高出基线 +18.4pt**
v7press-36	RW	1st=80.8%	top2=83.3%	随机基线=46.7%	**高出基线 +34.1pt**
v7press1-31	A卷	1st=51.4%	top2=73.9%	随机基线=8.2%	**高出基线 +43.2pt**
v7press1-31	TN	1st=15.8%	top2=33.3%	随机基线=25.8%	**高出基线 -10.0pt**
v7press1-31	RW	1st=27.5%	top2=27.5%	随机基线=46.7%	**高出基线 -19.2pt**
v7press1-81	A卷	1st=43.9%	top2=65%	随机基线=8.2%	**高出基线 +35.7pt**
v7press1-81	TN	1st=6.7%	top2=10%	随机基线=25.8%	**高出基线 -19.1pt**
v7press1-81	RW	1st=53.3%	top2=53.3%	随机基线=46.7%	**高出基线 +6.6pt**
v7press1-82	A卷	1st=44.5%	top2=66.1%	随机基线=8.2%	**高出基线 +36.3pt**
v7press1-82	TN	1st=1.7%	top2=4.2%	随机基线=25.8%	**高出基线 -24.1pt**
v7press1-82	RW	1st=92.5%	top2=94.2%	随机基线=46.7%	**高出基线 +45.8pt**
v7press1-91	A卷	1st=44.3%	top2=65.2%	随机基线=8.2%	**高出基线 +36.1pt**
v7press1-91	TN	1st=9.2%	top2=25%	随机基线=25.8%	**高出基线 -16.6pt**
v7press1-91	RW	1st=20.8%	top2=22.5%	随机基线=46.7%	**高出基线 -25.9pt**
v7press1-92	A卷	1st=42.5%	top2=71.7%	随机基线=8.2%	**高出基线 +34.3pt**
v7press1-92	TN	1st=4.2%	top2=9.2%	随机基线=25.8%	**高出基线 -21.6pt**
v7press1-92	RW	1st=41.7%	top2=41.7%	随机基线=46.7%	**高出基线 -5.0pt**
v7press1-93	A卷	1st=47.6%	top2=68.5%	随机基线=8.2%	**高出基线 +39.4pt**
v7press1-93	TN	1st=0%	top2=1.7%	随机基线=25.8%	**高出基线 -25.8pt**
v7press1-93	RW	1st=27.5%	top2=27.5%	随机基线=46.7%	**高出基线 -19.2pt**
v7press2-31	A卷	1st=38%	top2=64.4%	随机基线=8.2%	**高出基线 +29.8pt**
v7press2-31	TN	1st=0%	top2=0%	随机基线=25.8%	**高出基线 -25.8pt**
v7press2-31	RW	1st=42.5%	top2=42.5%	随机基线=46.7%	**高出基线 -4.2pt**
v7press2-81	A卷	1st=48.6%	top2=71.4%	随机基线=8.2%	**高出基线 +40.4pt**
v7press2-81	TN	1st=20%	top2=48.3%	随机基线=25.8%	**高出基线 -5.8pt**
v7press2-81	RW	1st=30.8%	top2=30.8%	随机基线=46.7%	**高出基线 -15.9pt**
v7press2-82	A卷	1st=46.8%	top2=71.4%	随机基线=8.2%	**高出基线 +38.6pt**
v7press2-82	TN	1st=11.7%	top2=16.7%	随机基线=25.8%	**高出基线 -14.1pt**
v7press2-82	RW	1st=20%	top2=20%	随机基线=46.7%	**高出基线 -26.7pt**
v7press2-91	A卷	1st=47.6%	top2=74.2%	随机基线=8.2%	**高出基线 +39.4pt**
v7press2-91	TN	1st=0.8%	top2=33.3%	随机基线=25.8%	**高出基线 -25.0pt**
v7press2-91	RW	1st=43.3%	top2=43.3%	随机基线=46.7%	**高出基线 -3.4pt**
v7press2-92	A卷	1st=50.3%	top2=70.1%	随机基线=8.2%	**高出基线 +42.1pt**
v7press2-92	TN	1st=0%	top2=0%	随机基线=25.8%	**高出基线 -25.8pt**
v7press2-92	RW	1st=41.7%	top2=41.7%	随机基线=46.7%	**高出基线 -5.0pt**
v7press2-93	A卷	1st=35.7%	top2=62.6%	随机基线=8.2%	**高出基线 +27.5pt**
v7press2-93	TN	1st=0%	top2=8.3%	随机基线=25.8%	**高出基线 -25.8pt**
v7press2-93	RW	1st=27.5%	top2=27.5%	随机基线=46.7%	**高出基线 -19.2pt**
v7press3-31	A卷	1st=47.1%	top2=76.5%	随机基线=8.2%	**高出基线 +38.9pt**
v7press3-31	TN	1st=58.3%	top2=81.7%	随机基线=25.8%	**高出基线 +32.5pt**
v7press3-31	RW	1st=95.8%	top2=96.7%	随机基线=46.7%	**高出基线 +49.1pt**
v7press3-81	A卷	1st=54%	top2=78.7%	随机基线=8.2%	**高出基线 +45.8pt**
v7press3-81	TN	1st=21.7%	top2=42.5%	随机基线=25.8%	**高出基线 -4.1pt**
v7press3-81	RW	1st=95.8%	top2=95.8%	随机基线=46.7%	**高出基线 +49.1pt**
v7press3-82	A卷	1st=57.6%	top2=82.2%	随机基线=8.2%	**高出基线 +49.4pt**
v7press3-82	TN	1st=24.2%	top2=60%	随机基线=25.8%	**高出基线 -1.6pt**
v7press3-82	RW	1st=71.7%	top2=71.7%	随机基线=46.7%	**高出基线 +25.0pt**
v7press3-91	A卷	1st=56.2%	top2=72.3%	随机基线=8.2%	**高出基线 +48.0pt**
v7press3-91	TN	1st=15%	top2=27.5%	随机基线=25.8%	**高出基线 -10.8pt**
v7press3-91	RW	1st=40.8%	top2=40.8%	随机基线=46.7%	**高出基线 -5.9pt**
v7press3-92	A卷	1st=50.6%	top2=69.2%	随机基线=8.2%	**高出基线 +42.4pt**
v7press3-92	TN	1st=0.8%	top2=5%	随机基线=25.8%	**高出基线 -25.0pt**
v7press3-92	RW	1st=64.2%	top2=64.2%	随机基线=46.7%	**高出基线 +17.5pt**
v7press3-93	A卷	1st=44.6%	top2=70.4%	随机基线=8.2%	**高出基线 +36.4pt**
v7press3-93	TN	1st=5.8%	top2=41.7%	随机基线=25.8%	**高出基线 -20.0pt**
v7press3-93	RW	1st=41.7%	top2=41.7%	随机基线=46.7%	**高出基线 -5.0pt**
