# l2-eval（eval-5p 120 局 / 席 5 / seed 88100）
v7l2f-143	TN	1st=9.2%	top2=42.5%	随机基线=24.2%	**高出基线 -15.0pt**
v7l2f-143	RW	1st=37.5%	top2=37.5%	随机基线=47.5%	**高出基线 -10.0pt**
v7l2f-144	A卷	1st=32.9%	top2=63.2%	随机基线=8.2%	**高出基线 +24.7pt**
v7l2f-144	TN	1st=13.3%	top2=38.3%	随机基线=24.2%	**高出基线 -10.9pt**
v7l2f-144	RW	1st=94.2%	top2=94.2%	随机基线=47.5%	**高出基线 +46.7pt**
v7l2f-145	A卷	1st=49%	top2=65.3%	随机基线=8.2%	**高出基线 +40.8pt**
v7l2f-145	TN	1st=5%	top2=7.5%	随机基线=24.2%	**高出基线 -19.2pt**
v7l2f-145	RW	1st=25%	top2=25%	随机基线=47.5%	**高出基线 -22.5pt**
v7l2f-146	A卷	1st=50.5%	top2=69.1%	随机基线=8.2%	**高出基线 +42.3pt**
v7l2f-146	TN	1st=47.5%	top2=61.7%	随机基线=24.2%	**高出基线 +23.3pt**
v7l2f-146	RW	1st=26.7%	top2=26.7%	随机基线=47.5%	**高出基线 -20.8pt**
v7l2f-147	A卷	1st=30.1%	top2=68.5%	随机基线=8.2%	**高出基线 +21.9pt**
v7l2f-147	TN	1st=55.8%	top2=76.7%	随机基线=24.2%	**高出基线 +31.6pt**
v7l2f-147	RW	1st=0%	top2=0%	随机基线=47.5%	**高出基线 -47.5pt**
v7l2f-148	A卷	1st=31.3%	top2=76.4%	随机基线=8.2%	**高出基线 +23.1pt**
v7l2f-148	TN	1st=20%	top2=69.2%	随机基线=24.2%	**高出基线 -4.2pt**
v7l2f-148	RW	1st=40%	top2=40%	随机基线=47.5%	**高出基线 -7.5pt**
v7l2f-149	A卷	1st=48.9%	top2=81.9%	随机基线=8.2%	**高出基线 +40.7pt**
v7l2f-149	TN	1st=20%	top2=66.7%	随机基线=24.2%	**高出基线 -4.2pt**
v7l2f-149	RW	1st=57.5%	top2=57.5%	随机基线=47.5%	**高出基线 +10.0pt**
v7l2f-150	A卷	1st=40%	top2=58.7%	随机基线=8.2%	**高出基线 +31.8pt**
v7l2f-150	TN	1st=0%	top2=0.8%	随机基线=24.2%	**高出基线 -24.2pt**
v7l2f-150	RW	1st=40.8%	top2=40.8%	随机基线=47.5%	**高出基线 -6.7pt**
v7l2f-151	A卷	1st=29.8%	top2=64.2%	随机基线=8.2%	**高出基线 +21.6pt**
v7l2f-151	TN	1st=3.3%	top2=4.2%	随机基线=24.2%	**高出基线 -20.9pt**
v7l2f-151	RW	1st=92.5%	top2=92.5%	随机基线=47.5%	**高出基线 +45.0pt**
v7l2f-152	A卷	1st=47.7%	top2=69.1%	随机基线=8.2%	**高出基线 +39.5pt**
v7l2f-152	TN	1st=0%	top2=2.5%	随机基线=24.2%	**高出基线 -24.2pt**
v7l2f-152	RW	1st=23.3%	top2=24.2%	随机基线=47.5%	**高出基线 -24.2pt**
